rdf_file_path,violations,warnings
loc/serial/11158534.cbd.rdf,0,8
loc/serial/21507607.cbd.rdf,0,6
loc/serial/23326748.cbd.rdf,0,3
loc/serial/23793113.cbd.rdf,0,3
loc/serial/23996113.cbd.rdf,6,3
oclc/serials/1357103712.ttl,1,14
oclc/serials/1357117517.ttl,1,29
oclc/serials/1357119516.ttl,1,17
oclc/serials/1357135322.ttl,1,23
oclc/serials/1357150855.ttl,1,32
oclc/serials/1357499324.ttl,1,17
oclc/serials/1357552369.ttl,1,20
oclc/serials/1360432762.ttl,1,26
oclc/serials/1362529389.ttl,1,15
oclc/serials/1362529430.ttl,1,16
oclc/serials/1362529563.ttl,1,16
oclc/serials/1362536801.ttl,1,24
oclc/serials/1362536876.ttl,1,24
oclc/serials/1362538632.ttl,1,24
oclc/serials/1362894591.ttl,1,30
oclc/serials/1362894772.ttl,1,16
oclc/serials/1367362024.ttl,1,19
oclc/serials/1368055363.ttl,1,19
oclc/serials/1369497654.ttl,1,31
oclc/serials/1370011003.ttl,1,15
oclc/serials/1370011078.ttl,1,15
oclc/serials/1370194337.ttl,1,10
oclc/serials/1370197072.ttl,1,10
oclc/serials/1371042549.ttl,1,15
oclc/serials/1371108515.ttl,1,34
oclc/serials/1371110298.ttl,1,21
oclc/serials/1371297318.ttl,1,28
oclc/serials/1371330299.ttl,1,19
oclc/serials/1371462512.ttl,1,7
oclc/serials/1372353066.ttl,1,29
oclc/serials/1372495246.ttl,1,21
oclc/serials/1373628972.ttl,1,17
oclc/serials/1373789245.ttl,1,20
oclc/serials/1374211972.ttl,1,29
oclc/serials/1374224980.ttl,1,14
oclc/serials/1375048794.ttl,1,20
oclc/serials/1375110075.ttl,1,39
oclc/serials/1375965872.ttl,1,36
oclc/serials/1376544601.ttl,1,47
oclc/serials/1376649783.ttl,1,16
oclc/serials/1377515030.ttl,1,26
oclc/serials/1377515238.ttl,1,20
oclc/serials/1377724034.ttl,1,23
oclc/serials/1378022882.ttl,1,15
oclc/serials/1378035329.ttl,1,15
oclc/serials/1378035565.ttl,1,15
oclc/serials/1378064927.ttl,1,17
oclc/serials/1378076540.ttl,1,15
oclc/serials/1378164156.ttl,1,14
oclc/serials/1379305240.ttl,1,34
oclc/serials/1380428911.ttl,1,17
oclc/serials/1380596497.ttl,1,10
oclc/serials/1381263146.ttl,1,28
oclc/serials/1381435867.ttl,1,8
oclc/serials/1381435979.ttl,1,7
oclc/serials/1381436007.ttl,1,6
oclc/serials/1381484103.ttl,1,32
oclc/serials/1381688577.ttl,1,17
oclc/serials/1383659571.ttl,1,29
oclc/serials/1383674137.ttl,1,60
oclc/serials/1385178044.ttl,1,27
oclc/serials/1385357285.ttl,1,27
oclc/serials/1388219723.ttl,1,11
oclc/serials/1389271857.ttl,1,30
oclc/serials/1389573635.ttl,1,42
oclc/serials/1389580219.ttl,1,34
oclc/serials/1390161185.ttl,1,27
oclc/serials/1390161237.ttl,1,28
oclc/serials/1390161308.ttl,1,17
oclc/serials/1390416696.ttl,1,20
oclc/serials/1391208973.ttl,1,10
oclc/serials/1391227394.ttl,1,29
oclc/serials/1392040063.ttl,1,6
oclc/serials/1393202370.ttl,1,9
oclc/serials/1393983807.ttl,1,8
oclc/serials/1393986488.ttl,1,11
oclc/serials/1394000112.ttl,1,6
oclc/serials/1394871181.ttl,1,15
oclc/serials/1395470590.ttl,1,12
oclc/serials/1395472691.ttl,1,12
oclc/serials/1396453590.ttl,1,6
oclc/serials/1397048745.ttl,1,8
oclc/serials/1398165919.ttl,1,70
oclc/serials/1398334324.ttl,1,55
oclc/serials/1400038147.ttl,1,13
oclc/serials/1401759837.ttl,1,15
oclc/serials/1401832333.ttl,1,14
oclc/serials/1402177754.ttl,1,65
oclc/serials/1404826618.ttl,1,7
oclc/serials/1405819342.ttl,1,77
oclc/serials/1405968738.ttl,1,10
oclc/serials/1407117334.ttl,1,27
oclc/serials/1407415286.ttl,1,9
oclc/serials/1407415290.ttl,1,9
oclc/serials/1409477330.ttl,1,6
